Display Name,OS,Release,Option,Downloader,PNG,SVG
Debian,debian,10.6.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.6.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.6.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.6.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.6.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.6.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.6.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.6.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.6.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.7.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.8.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.9.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.10.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.11.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.12.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.13.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.0.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.1.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.2.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.3.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.4.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.5.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.6.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
